gs://tamucc_coastline/esi_images/IMG_4636_SecC_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_2390_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6282_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5415_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8627_SecQN_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_2882_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1088_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3905_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6928_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3416_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5055_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_3938_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3547_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2850_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1331_SecHKL_Sum12_Pt2.jpg,10B
gs://tamucc_coastline/esi_images/IMG_0399_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1258_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0390_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6034_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3337_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0470_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2068_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8043_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3917_SecABD_Sum12_Pt1.jpg,8B
gs://tamucc_coastline/esi_images/IMG_4960_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6286_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3845_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0713_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2191_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5453_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3660_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6084_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1170_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0992_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_9584_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5137_SecJMO_Sum12_Pt3.jpg,6B
gs://tamucc_coastline/esi_images/IMG_3595_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4605_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_8511_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0965_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7960_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9170_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7360_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6071_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7442_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4102_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0271_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6505_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7447_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_6932_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6680_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0677_SecABD_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2105_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5341_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1833_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5023_SABay_2013.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0704_SecBC_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4723_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6285_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8080_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2656_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7403_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_0911_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_8582_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5381_SABay_2013.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3687_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6023_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8115_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1699_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4000_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9542_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_0112_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_8269_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4116_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6453_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_3101_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5086_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4142_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9364_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7091_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3321_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7140_SecI_Sum12_Pt2.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0521_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1507_SecEGH_Sum12_Pt2.jpg,8A
gs://tamucc_coastline/esi_images/IMG_1819_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5214_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4125_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5711_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9617_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5246_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0320_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0411_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_6510_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7328_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0194_SecMO_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1069_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_3776_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7310_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7975_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_2856_SecABD_Sum12_Pt1.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1836_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0515_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0291_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7037_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1065_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9274_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2670_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_7242_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9372_SecMO_Sum12_Pt3.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4048_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_5648_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1527_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2937_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3721_SecEGH_Sum12_Pt2.jpg,1
gs://tamucc_coastline/esi_images/IMG_6597_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7013_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6294_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2838_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0094_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9667_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4385_SecFG_Spr12.jpg,8B
gs://tamucc_coastline/esi_images/IMG_1711_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6383_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6181_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5919_SecJMO_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5566_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0152_SecABD_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_5147_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6226_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_0599_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0771_SecABD_Sum12_Pt1.jpg,7
gs://tamucc_coastline/esi_images/IMG_8343_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_4059_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_4925_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5577_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8467_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6757_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0196_SecABD_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_1525_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2430_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6100_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_3881_SecDE_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6784_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5160_SecEGH_Sum12_Pt2.jpg,6B
gs://tamucc_coastline/esi_images/IMG_8965_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8961_SecQN_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_6743_SecG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7846_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9327_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_1006_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_7969_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8140_SecAB_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_7345_SecQN_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_0798_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2502_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7231_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5873_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5378_SABay_2013.jpg,10D
gs://tamucc_coastline/esi_images/IMG_7629_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1085_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_9179_SecAB_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8694_SecQN_Sum12_Pt3.jpg,6A
gs://tamucc_coastline/esi_images/IMG_1853_SecEGH_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_8502_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_8179_SecQN_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9842_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0198_SecEFG_Sum12_Pt1.jpg,6B
gs://tamucc_coastline/esi_images/IMG_9804_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_7220_SecG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5546_SecFG_Spr12.jpg,10B
gs://tamucc_coastline/esi_images/IMG_3682_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0995_SecABD_Sum12_Pt1.jpg,9
gs://tamucc_coastline/esi_images/IMG_3846_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9856_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2640_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8226_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7928_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6420_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4780_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5878_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_9765_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4232_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_4583_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0483_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8176_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6251_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9405_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0209_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1517_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8047_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0386_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4863_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_6104_SecFG2_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_1089_SecBC_Spr12.jpg,7
gs://tamucc_coastline/esi_images/IMG_0285_SecABD_Sum12_Pt1.jpg,1
gs://tamucc_coastline/esi_images/IMG_0163_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_3263_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5902_SecFG2_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8250_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3728_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1153_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5421_SecOPQ_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_4143_SecC_Sum12_Pt1.jpg,2A
gs://tamucc_coastline/esi_images/IMG_8147_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4148_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7484_SecI_Sum12_Pt2.jpg,3A
gs://tamucc_coastline/esi_images/IMG_6753_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_2674_SecOP_Sum12_Pt3.jpg,5
gs://tamucc_coastline/esi_images/IMG_4378_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1350_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8285_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5308_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3896_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3746_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1121_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6993_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_0723_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3898_SecABD_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_4681_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7789_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_5425_SecFG_Spr12.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3006_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5512_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8562_SecMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0280_SecBC_Spr12.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4326_SABay_2013.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6482_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_9500_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_6687_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0777_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5477_SecFG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9274_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0825_SecOP_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_1060_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6617_SecMO_Sum12_Pt3.jpg,3A
gs://tamucc_coastline/esi_images/IMG_5439_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1143_SecOP_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5856_SecJMO_Sum12_Pt3.jpg,8B
gs://tamucc_coastline/esi_images/IMG_0261_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_2789_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0047_SecBC_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4920_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_0285_SecMO_Sum12_Pt3.jpg,1
gs://tamucc_coastline/esi_images/IMG_0005_SecBC_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_0147_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5421_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4989_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6852_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3183_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5940_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_5504_SecC_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_8282_SecG_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_9425_SecEFG_Sum12_Pt1.jpg,8A
gs://tamucc_coastline/esi_images/IMG_0050_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3900_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7321_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5811_SecFG2_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_0812_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0748_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_6396_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1666_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1789_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_5154_SecFG_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_9287_SecBC_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_2761_SecDE_Spr12.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3384_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_1108_SecEFG_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_7722_SecMO_Sum12_Pt3.jpg,10D
gs://tamucc_coastline/esi_images/IMG_1958_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3999_SABay_2013.jpg,3B
gs://tamucc_coastline/esi_images/IMG_5393_SecC_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8204_SecI_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_8226_SecEFG_Sum12_Pt1.jpg,3B
gs://tamucc_coastline/esi_images/IMG_2894_SecEGH_Sum12_Pt2.jpg,2A
gs://tamucc_coastline/esi_images/IMG_4338_SecOPQ_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_6303_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0422_SecHKL_Sum12_Pt2.jpg,8C
gs://tamucc_coastline/esi_images/IMG_3621_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4773_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5862_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_4768_SecC_Sum12_Pt1.jpg,10B
gs://tamucc_coastline/esi_images/IMG_0968_SecBC_Spr12.jpg,3A
gs://tamucc_coastline/esi_images/IMG_1514_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0811_SecABD_Sum12_Pt1.jpg,10A
gs://tamucc_coastline/esi_images/IMG_2829_SecOPQ_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5666_SecOPQ_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_6796_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_3673_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_1994_SecOP_Sum12_Pt3.jpg,2A
gs://tamucc_coastline/esi_images/IMG_7590_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8190_SecAB_Spr12.jpg,3B
gs://tamucc_coastline/esi_images/IMG_7433_SecEFG_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_0121_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_3534_SecDE_Spr12.jpg,5
gs://tamucc_coastline/esi_images/IMG_6039_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8636_SecG_Spr12.jpg,9
gs://tamucc_coastline/esi_images/IMG_3409_SecEGH_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6490_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5311_SABay_2013.jpg,2A
gs://tamucc_coastline/esi_images/IMG_9878_SecBC_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_1131_SecABD_Sum12_Pt1.jpg,5
gs://tamucc_coastline/esi_images/IMG_6559_SecEFG_Sum12_Pt1.jpg,8C
gs://tamucc_coastline/esi_images/IMG_5657_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_5266_SecI_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8319_SecQN_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_6437_SecQN_Sum12_Pt3.jpg,8C
gs://tamucc_coastline/esi_images/IMG_0716_SecEFG_Sum12_Pt1.jpg,10D
gs://tamucc_coastline/esi_images/IMG_4900_SecJMO_Sum12_Pt3.jpg,10A
gs://tamucc_coastline/esi_images/IMG_0960_SecEFG_Sum12_Pt1.jpg,6A
gs://tamucc_coastline/esi_images/IMG_5379_SecFG_Spr12.jpg,1
gs://tamucc_coastline/esi_images/IMG_2803_SecHKL_Sum12_Pt2.jpg,10A
gs://tamucc_coastline/esi_images/IMG_8602_SecQN_Sum12_Pt3.jpg,2A
